song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
2011,[0.00149406 0.00188749],-0.004,-0.274,0.07536564,0.13467762,0.07511784268010886,0.1344396174870421
1524,[0.00448373 0.00566342],0.336,0.363,0.1323498,0.11417568,0.13094459834337055,0.11093081908037808
1083,[0.00545863 0.00689454],0.345,0.391,0.18105036,0.23112796,0.17814732011058268,0.22383056745948102
1646,[0.00605121 0.00764252],0.196,0.08,0.030553203,-0.021181373,0.030958590451881138,-0.023301817005127422
1445,[0.00539001 0.00680774],0.271,0.179,0.054146912,-0.01590545,0.054208459751688844,-0.01679992395005364
648,[0.00591122 0.00746546],0.363411,0.233276,0.11873338,0.09043429,0.11990290967932282,0.08762123990150748
1690,[0.00549301 0.00693681],0.177,0.05,0.053598206,0.02770338,0.0554063419146017,0.02728226333069654
1733,[0.00579914 0.00732454],-0.171,0.121,0.031104011,-0.055659473,0.033269424802529875,-0.054660622083154094
714,[0.00466957 0.00589854],0.1025346,0.0142046,0.14984915,0.114615366,0.14926564511072032,0.11093715668475415
773,[0.00832334 0.01050846],0.0148626,-0.1025276,0.097864255,0.017539775,0.09744279956520673,0.013257737562109621
1230,[0.00576336 0.00727838],0.223,0.11,0.0029824155,0.039210033,0.005470684175233844,0.03750263103441254
1807,[0.00561898 0.00709644],0.281,0.335,0.15378037,0.3241202,0.15352593482847451,0.3204951115259646
175,[0.00631152 0.00797113],0.1078296,-0.16745001,0.071315974,0.029144315,0.07198931622682143,0.027472838294754616
1350,[0.00685513 0.00865794],-0.154,-0.077,0.002942541,-0.08574166,0.00462263573026876,-0.08411912796735971
1351,[0.00519183 0.00655751],0.489,0.37,0.21986392,0.34802082,0.21894188361012848,0.3428580001154443
1231,[0.00608854 0.00768905],0.106,0.539,0.23239093,0.3464451,0.22948962222752026,0.33656829892557316
1596,[0.00607986 0.00767794],0.076,0.239,0.15964334,0.100764304,0.1566342333096966,0.09378705466378152
994,[0.00570914 0.00720894],0.0624578,0.4662024,0.19896433,0.3215686,0.19739673443939665,0.3146290680399318
1227,[0.00485705 0.00613454],0.236,0.389,0.20317242,0.32060948,0.20042581494895265,0.31516666576879193
1019,[0.00504949 0.00637735],-0.111,-0.05,-0.009355454,-0.109691605,-0.006350474000572332,-0.1070996307702085
348,[0.00571548 0.00722101],0.1836761,0.13524847,0.083817795,0.10320278,0.0864314465938214,0.09980356247601886
1435,[0.00576871 0.0072856 ],-0.081,0.201,0.12709524,0.17891546,0.12654181938894604,0.17529156232347182
1352,[0.01074104 0.01355322],0.5675,0.568,0.21848774,0.27166364,0.20907678955079337,0.24684000937324882
1391,[0.00472762 0.00597131],0.062,0.281,0.15218201,0.26580322,0.15134400943695306,0.26133854320078
1801,[0.00499381 0.00630723],-0.037,-0.004,0.063063994,-0.049758255,0.06330713659539608,-0.04987212136416708
371,[0.00509416 0.00643441],0.2253661,0.0871302,0.10723631,0.15080568,0.10652478732934001,0.14738959328568488
1395,[0.00791916 0.0099986 ],-0.144,-0.048,0.099615246,-0.015278905,0.09960864008023608,-0.018215930954303825
1356,[0.00592446 0.00748237],0.102,0.014,0.14476943,0.11069779,0.14436255603199852,0.10818087936768139
1431,[0.00692352 0.00874328],0.03,-0.196,0.021040905,-0.0154971415,0.025159265141438205,-0.01423298311220821
402,[0.00532758 0.00673038],0.399027,0.4180191,0.12881882,0.25025845,0.12816016149665405,0.24286779707540254
370,[0.00421472 0.00532423],-0.14848,-0.096778,0.016438365,-0.040161114,0.017463157087082473,-0.03946000676732806
1974,[0.00549517 0.00693926],-0.162,0.062,0.0102960365,0.098536104,0.012698102099499379,0.09623584536216614
1962,[0.00625742 0.00790247],0.014,0.314,0.11428572,0.17108451,0.11369622889551367,0.1660190731383128
574,[0.00474333 0.00599134],0.2132508,-0.0948006,0.047844063,-0.05401972,0.047227725829089254,-0.05606218125344335
560,[0.00474634 0.00599519],0.0142706,-0.1866513,0.053417653,-0.058277857,0.05390867980661649,-0.058214247006319796
1023,[0.00773485 0.00976434],-0.287,-0.265,-0.08199221,-0.12034222,-0.07447324200378652,-0.11647207607964044
428,[0.0054244  0.00685065],0.0681769,0.3689149,0.17657766,0.28520286,0.17501562115628017,0.2790354756684956
59,[0.00589918 0.00745028],-0.1237542,0.3394532,-0.19161393,0.14511697,-0.18615406553085304,0.1402188085781324
1354,[0.00710565 0.00897218],0.095,-0.114,0.053923987,-0.012946622,0.0553063007270003,-0.013158075176627383
159,[0.00504584 0.00637329],-0.2696952,-0.308006,-0.046825606,-0.048255492,-0.04381590185192008,-0.04676505969324876
1988,[0.00516909 0.0065287 ],0.23,0.468,0.24664102,0.2713862,0.24470098550894734,0.26657328960411164
1778,[0.00583613 0.00737119],0.139,0.13,-0.014329993,-0.18800274,-0.012658616250940181,-0.18479386251959298
1977,[0.00503915 0.00636467],0.144,0.299,0.16619197,0.2308345,0.16594252845276322,0.2284246628864915
763,[0.00568493 0.00717912],0.0671667,-0.130292,0.101250365,0.07131739,0.101784589825305,0.06822777225617493
1205,[0.0067363  0.00852835],0.338,0.359,0.24774122,0.393894,0.24690026745244914,0.38736551850284007
949,[0.00616903 0.00780928],0.270929,0.283026,0.17852795,0.3896212,0.17896197316388926,0.3830724040771322
550,[0.00720466 0.00912107],0.184909,-0.0625319,0.1948781,0.21817097,0.19870375644251004,0.22109738468960224
1991,[0.00590923 0.00748172],0.22,0.416,0.175227,0.32881248,0.17503706384560325,0.32747773716373113
632,[0.00665787 0.00842906],0.1949293,-0.1330026,0.23567139,0.28436092,0.23733030580298287,0.28506270060988714
82,[0.00825709 0.01045545],-0.371646,-0.366095,-0.071707524,-0.18956997,-0.060226303938342,-0.18012027447702783
182,[0.00589852 0.0074689 ],-0.1722995,-0.366388,0.0045758327,-0.071924925,0.007896161970517205,-0.06931988285714188
343,[0.00664546 0.00841352],0.5426568,0.302255,0.10526438,0.19838223,0.10811241862916726,0.1984359255993825
1984,[0.00877293 0.01110485],0.098,-0.059,-0.05029229,-0.16276509,-0.03967252842168151,-0.15185636441618922
1789,[0.00615218 0.00778937],0.236,0.322,0.14193925,0.093939245,0.14469460649948135,0.0960847170731272
1776,[0.00558859 0.00707705],0.219,-0.035,-0.022212172,-0.12239418,-0.018578840198623138,-0.1187646949413144
1004,[0.00626392 0.00793077],-0.15,0.11,0.051302608,0.14105457,0.0579875559840867,0.14279998024066817
1992,[0.00680228 0.00861284],0.084,0.659,0.211865,0.47966677,0.21262329714805128,0.4712829421529244
355,[0.00766111 0.00969846],0.3826442,0.0984794,0.07134461,0.088229656,0.07567629053417305,0.08888870917530436
341,[0.00592426 0.00750068],-0.0565636,-0.122853,-0.00045820902,-0.12256141,0.003343311634565249,-0.11757112018954406
1372,[0.00650767 0.0082391 ],0.149,0.266,0.0027050446,-0.0050048116,0.007513164480664178,-0.0017709426596930864
4,[0.00501506 0.00634996],0.1542861,0.2223271,0.12799627,0.24791382,0.12919029757981415,0.24592558825079688
43,[0.00646796 0.00818934],-0.0815215,0.3753291,-0.04955117,0.28741866,-0.03986660792636192,0.28440316770134977
195,[0.00616556 0.00780609],-0.3515241,-0.209991,0.0009461441,-0.09011612,0.005260926502907192,-0.08592283544463786
368,[0.00476212 0.00602955],0.139853,-0.0477929,0.08698726,0.18595815,0.08876486859741325,0.1852354995990896
1950,[0.00912067 0.01154455],-0.199,0.073,0.101536535,0.06453583,0.10710891522763101,0.06813978555531432
1213,[0.00651811 0.00825047],-0.053,-0.058,0.025203396,-0.036831774,0.029868027744735258,-0.03245253517299088
750,[0.00573009 0.0072559 ],0.2225186,0.0869777,-0.00038132953,-0.043221716,0.004596657727529578,-0.0391841278575036
740,[0.00706152 0.00894023],0.0187485,-0.0402857,0.1672946,0.21372804,0.16726643330022126,0.21191026776375108
967,[0.00549247 0.00695369],-0.2590382,-0.392955,-0.026534015,-0.10806695,-0.02259018206539699,-0.1037166717513063
1968,[0.00553726 0.00701133],-0.128,0.597,0.24356693,0.3642687,0.24297648374105107,0.36028878688437577
422,[0.00722201 0.00914262],-0.3408027,-0.3966946,-0.027872127,-0.12917075,-0.020795874579293997,-0.12142743892452829
1808,[0.00812173 0.01028067],0.195,0.311,0.22838256,0.33614326,0.2273430407243873,0.32971692402527275
634,[0.005537   0.00701149],0.1127283,-0.0089601,0.1414362,0.13358541,0.14212989234917733,0.13347409648610722
1363,[0.00588007 0.00744556],0.167,0.162,0.168338,0.35475886,0.16935248797506042,0.3504057267448863
1362,[0.00469099 0.00593992],0.005,0.475,0.14733063,0.2605977,0.14905137295786747,0.2622782675576547
806,[0.00771697 0.00976927],0.309544,0.3976283,0.1060648,0.290496,0.11136955021793976,0.28622219359343365
153,[0.00524679 0.00664329],-0.0989113,-0.0205463,-0.04957148,-0.18769382,-0.04641784080999995,-0.18439875488153
1000,[0.00560721 0.00710081],0.3366539,0.4328075,0.043876387,0.3382678,0.04501808735980769,0.33470862001792673
594,[0.00580133 0.00734525],-0.3035192,-0.163665,0.07925542,0.057637908,0.08054810019633288,0.05837998175952923
1772,[0.00712512 0.00901887],0.085,0.054,0.0023371526,-0.048503596,0.006669082045752236,-0.04617038615418972
1996,[0.00733357 0.00928503],0.023,0.484,0.18910699,0.26257753,0.1901929218321254,0.2602512189299417
225,[0.00746455 0.00945061],-0.0316925,-0.393613,-0.06187674,-0.17445433,-0.05234768196330569,-0.16330714115662934
1955,[0.00638039 0.00807855],0.113,0.551,0.19836165,0.25159806,0.19884941158873584,0.24713343229710996
743,[0.00483058 0.00611635],0.09548189,-0.148425,0.033373155,-0.06667095,0.035506238085143214,-0.06519164598363845
1994,[0.00560321 0.00709393],-0.023,0.086,0.12102722,0.100528456,0.12278630479338322,0.10148666120276359
1189,[0.00659554 0.00835093],-0.002,-0.139,-0.011774541,-0.078366905,-0.006392741351967306,-0.07278804379426085
1823,[0.00838115 0.01061017],-0.018,0.076,0.021782348,0.051892143,0.03027297998811408,0.057317198659173625
623,[0.00598041 0.00757206],0.0543004,-0.2567994,0.08414163,0.093531236,0.08696023860744452,0.09554929952861588
637,[0.00570208 0.00721959],-0.1879034,-0.519419,-0.054710474,-0.15013345,-0.049934051306266825,-0.14535366475268907
1361,[0.00620575 0.00785675],0.073,-0.098,-0.010522478,-0.06880202,-0.006956899590944708,-0.06581218314293197
150,[0.00568091 0.00719295],-0.0052487,-0.0349131,0.071723156,0.0077425367,0.07460078454875434,0.011519365474189532
92,[0.00648521 0.0082096 ],0.0413319,0.3328808,-0.17773513,0.29123387,-0.16935227038702122,0.2892236740863253
408,[0.00667465 0.00845031],0.2398813,0.3362121,0.15138255,0.32711917,0.15530506265544272,0.3240943173705929
1017,[0.00656067 0.00830504],0.135,0.025,-0.004686023,-0.08009876,0.0007044564038796319,-0.07544532999641265
1765,[0.00619224 0.00784034],0.27,0.144,0.15942495,0.15418074,0.159199329663835,0.15250214303547108
1995,[0.00585151 0.00740902],0.051,0.235,-0.012621533,0.13607225,-0.00895037428210842,0.1341204464425403
1759,[0.00538509 0.00681846],0.342,0.158,0.19478163,0.20513003,0.19508632845678814,0.20415553004977002
781,[0.00651622 0.00824976],-0.0159601,-0.175794,0.09672646,0.15291777,0.10101161663983947,0.15622849673392034
1598,[0.00502783 0.00636607],-0.083,0.401,0.17201874,0.39568558,0.17241411156671269,0.39191426320229333
484,[0.00585121 0.00740848],0.2417541,0.3595054,0.21078563,0.29050288,0.21150843879226094,0.28850440870462396
687,[0.00567053 0.00717955],0.517181,0.569678,0.16987737,0.23952006,0.17033300919750274,0.23750704896086308
644,[0.00464396 0.00588018],0.138402,-0.071456,0.23331566,0.19376315,0.23253293422363744,0.1928753852228915
1663,[0.00588598 0.00745256],0.084,0.405,0.09826768,0.10434451,0.09714520488856536,0.10033424673816706
308,[0.00655669 0.00830216],0.2497735,-0.063279,0.10853743,0.058516152,0.10957452402765323,0.05966952996287225
1688,[0.00509135 0.00644678],0.223,0.377,0.17479417,0.22981152,0.17421769571597023,0.2267559624750992
320,[0.00680037 0.00860939],0.3289777,0.6361107,0.15005206,0.44299987,0.15316108265234699,0.43461457008898424
297,[0.00564837 0.00715168],-0.0197283,-0.360076,0.03322827,0.020155974,0.036507894608393106,0.02185558932465961
1267,[0.00491699 0.00622613],0.02,-0.006666667,0.07764594,0.010105432,0.0800007981944262,0.011459372459409497
1501,[0.00716847 0.00907334],0.219,0.337,0.26494706,0.34532028,0.26264100626166687,0.3390270162943808
726,[0.00595241 0.00753668],-0.330546,0.3404218,0.032194413,0.1259812,0.0347432628017957,0.12547669903384429
732,[0.00465574 0.00589551],0.1077834,-0.2421748,0.1282145,0.12992764,0.13156882535273973,0.1336436612199686
1517,[0.00692993 0.00877455],0.359,0.367,0.13172507,0.12860452,0.13468939664770407,0.12959947983189649
1926,[0.00564405 0.00714591],0.168,0.454,0.25870392,0.41137967,0.2581675226726054,0.405947492720303
1846,[0.00722305 0.00914454],0.346,0.299,0.12853116,0.18696864,0.13085408181239724,0.1873941869611936
1891,[0.00626245 0.00792894],0.2,0.08,0.043190323,-0.030450635,0.04796949678286152,-0.026476923000699815
1476,[0.00637869 0.00807598],-0.248,0.167,0.013826078,-0.03652887,0.018983193785209566,-0.03110218279218244
1648,[0.00499406 0.00632363],-0.094,-0.122,-0.05230343,-0.15113838,-0.04864212197567705,-0.147766251459759
445,[0.00546821 0.00692337],-0.109967,-0.54122,-0.12783651,-0.3356399,-0.12105082201833471,-0.3273489655357219
1728,[0.00725145 0.00917855],-0.234,0.164,0.08796275,0.15876268,0.09251947039139702,0.16249608408669178
1927,[0.00601499 0.00761548],0.224,-0.043,0.09368447,0.07028797,0.09730464756723468,0.07320932043699013
469,[0.0071638  0.00906906],-0.020106,0.1151557,0.31538248,0.3211611,0.3140887503504588,0.31783729947505124
1894,[0.00567209 0.0071827 ],0.036,0.178,0.1487861,0.20951949,0.15023295346555773,0.2065154738548874
1102,[0.00604698 0.0076564 ],-0.341,0.07,-0.016883781,-0.040544447,-0.011503093341254357,-0.036227587637179856
1472,[0.00745587 0.00943907],0.154,0.128,0.2115027,0.29986736,0.21434525235914736,0.2991651308628358
1922,[0.00576713 0.00730266],0.35,0.317,0.2330203,0.30940226,0.2311325764010339,0.3045769316949174
722,[0.00631181 0.00799142],0.289614,0.1113756,0.17161089,0.23946887,0.1746113175409545,0.23991589853659906
1263,[0.00622731 0.00788449],0.241,0.387,0.19807678,0.3605238,0.19829235879767432,0.358572063839164
1511,[0.00693324 0.00877916],0.403,0.405,0.1747029,0.3063594,0.17270985431309105,0.29972196085678066
1840,[0.00538032 0.0068124 ],0.174,0.38,0.25430667,0.3220244,0.25453783814847303,0.31859966130133704
1897,[0.00683397 0.00865173],-0.031,0.143,-0.011820279,-0.026949994,-0.009080720581944448,-0.027999973751626175
1667,[0.00498939 0.0063175 ],0.48555556,0.675,0.09232655,0.22570738,0.09326085438037746,0.22270664291216458
1101,[0.00734856 0.00930383],-0.008,0.055,0.06639269,0.0036402368,0.06926002738010174,0.007346956557550314
873,[0.00587908 0.00744363],0.3068086,0.384174,0.27490324,0.3656484,0.27335770403273457,0.3617148540759572
1458,[0.00698935 0.00884889],0.125,0.085,0.12277959,0.07065304,0.12920195347487404,0.07635452559545736
1276,[0.00518257 0.00656203],0.137,0.47,0.09028406,0.21504714,0.09115261841805936,0.21115279586821914
738,[0.00543741 0.0068847 ],0.1893625,0.2089887,0.16639832,0.22624575,0.16599471751685016,0.22439503836054533
1086,[0.00585811 0.00741631],0.438,0.274,0.10694251,0.071402505,0.10898537589914388,0.07270715202067018
512,[0.00634771 0.0080369 ],0.0496408,-0.09445167,0.082766846,0.01710332,0.08633570082055568,0.019647950848089336
472,[0.00606194 0.00767429],0.0255138,0.3360863,0.23243235,0.3709512,0.2318551695019624,0.3670817217690977
1469,[0.00583025 0.00738189],-0.057,0.046,-0.030636488,-0.14088559,-0.027882078410608448,-0.13843714167244203
857,[0.00682747 0.00864509],0.1269556,-0.0391319,0.27638587,0.31183887,0.27647303012711893,0.31043146404434957
1050,[0.00528523 0.00669198],0.237,0.292,0.22941695,0.31870806,0.22890223371898924,0.31630204152572466
1536,[0.00853005 0.01079889],-0.013,0.182,0.051556304,-0.06865392,0.05608326673349349,-0.062297020765910656
934,[0.00667721 0.00845462],0.1591304,0.299804,0.16789576,0.3085929,0.16525559179486884,0.3018143204292096
1708,[0.00631096 0.00799084],0.002,0.143,-0.013140347,-0.024018448,-0.0069964829581598015,-0.019562552793257047
1697,[0.00693858 0.00878497],-0.072,-0.045,0.02885798,-0.11850661,0.03338482012849045,-0.11138401084619154
1640,[0.00604648 0.00765603],0.527,0.456,0.13045116,0.26224965,0.1316993394813598,0.25928969356070214
1325,[0.00536875 0.00679761],0.322,0.441,0.2142314,0.32423854,0.21514059510349254,0.3227411953078205
869,[0.00615424 0.00779197],0.0090206,-0.380398,-0.006580609,-0.069906764,-0.0020340813722460284,-0.06610165342193335
128,[0.00572218 0.00724579],-0.1899895,-0.3124904,-0.06657296,-0.19166625,-0.062040092181518916,-0.1863962386410715
114,[0.00680145 0.00861081],0.2533199,0.0741844,0.0948959,0.12344897,0.09970851381846137,0.12507043528342912
1696,[0.00775344 0.00981716],0.149,0.024,0.04486487,-0.027380254,0.050350826734135705,-0.022674147856463815
2016,[0.00575844 0.00729063],0.388,0.412,-0.056934305,-0.026700709,-0.05230164812559583,-0.02247644129024461
1523,[0.00692758 0.00877162],0.432,0.101,0.21544422,0.19493634,0.21519016248760894,0.19414019453810175
266,[0.00656415 0.00831053],0.0009445,-0.1942925,0.033288226,-0.08973481,0.03752665771971591,-0.08548137679203105
1679,[0.00576017 0.00729324],0.197,0.326,0.23748612,0.32848808,0.2374108050835408,0.3245431742753425
110,[0.00701099 0.00887545],-0.2386648,-0.2504054,-0.17325735,0.1364843,-0.16466504464352014,0.13625637110779598
39,[0.00591187 0.00748469],0.1653,0.555264,0.14106761,0.39977643,0.14314363595518684,0.39252558189385917
850,[0.0076813 0.0097244],-0.3493088,-0.2575447,0.17720394,0.29245004,0.17805182162285343,0.2881296763730298
663,[0.004997   0.00632687],-0.246009,-0.0979641,0.17615151,0.18403387,0.1777012790930273,0.18412992960067182
1485,[0.00678643 0.00859294],0.066,0.08,0.0646697,-0.039520502,0.07086146565187845,-0.03399874820315027
677,[0.0060208  0.00762272],0.169991,0.44549185,0.23905428,0.3816207,0.23991389577815506,0.3772504788012749
1888,[0.00605256 0.00766324],-0.065,-0.031,-0.108595155,-0.20105629,-0.10841575567978383,-0.20362814058178136
1056,[0.00614091 0.00777537],0.075,0.647,0.16021723,0.27913046,0.16118104318742021,0.2732756178455614
529,[0.00646869 0.00818962],0.3264631,0.113844,0.16840786,0.1832801,0.16986423016046404,0.18252451701835434
1297,[0.00576158 0.00729499],0.0,-0.149,0.11660163,0.1278512,0.11770318342511081,0.1273945285487621
926,[0.00834845 0.01056738],-0.0163479,-0.275797,0.006060469,-0.05764231,0.013897702772972517,-0.04940572109180486
503,[0.00575793 0.00729031],0.2799666,0.309329,0.2065391,0.27493218,0.20651066112338995,0.27211260271045873
1040,[0.00579041 0.00733168],0.328,0.178,0.265892,0.3415764,0.2658140146635369,0.33957268577607924
1691,[0.00705139 0.00892801],-0.105,-0.083,0.056081075,0.06842224,0.06383269939856141,0.0738101691151806
488,[0.00868511 0.01099363],-0.2384756,-0.534874,-0.06672836,-0.18018058,-0.05480870104459303,-0.1690610935684459
1120,[0.00576082 0.00729407],-0.156,-0.098,0.010795838,-0.038524248,0.014333006065218912,-0.0355089639833963
891,[0.00627471 0.00794419],0.0834479,-0.1001359,0.038999837,-0.1316502,0.04213077065216093,-0.12619662434558987
1478,[0.0062523 0.007917 ],-0.12,-0.342,0.009899081,-0.120583214,0.01652177036025964,-0.11220212637350438
